"Surname","First name","Middle name","Card Number","PIN","Department","Access level","Telephone","Extension","Fax","Activation date","Expiration date","Address 1","Address 2","Town","County","Post code","Home telephone","Home Fax","Mobile","Email","Position","Start date","Car registration","Notes","Personnel number","User ID"
Okafor,Amara,,,,Year 7,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Lindqvist,Tobias,,,,Year 7,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Patel,Riya,Anjali,,,Year 7,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
O'Connor,Siobhan,,,,Year 7,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Mensah,Kwame,,,,Year 7,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Fairweather,Hattie,,,,Year 8,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Nakamura,Kenji,,,,Year 8,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Brennan-Walsh,Declan,,,,Year 8,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Achterberg,Lotte,,,,Year 8,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Rahman,Imran,Ali,,,Year 8,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Castellano,Lucia,,,,Year 9,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Whitlock,Ezra,,,,Year 9,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Adeyemi,Folake,,,,Year 9,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
MacLeod,Callum,James,,,Year 9,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Novak,Petra,,,,Year 9,Working hours,,,,2026-Sep-01,,,,,,,,,,,Student,,,Tusk test user,,
Harrington,Margaret,,,,Staff,Working hours,,,,2026-Sep-01,,,,,,,,,,,Staff,,,Tusk test user,,
Oduya,Samuel,,,,Staff,Working hours,,,,2026-Sep-01,,,,,,,,,,,Staff,,,Tusk test user,,
Kowalczyk,Agnieszka,,,,Staff,Working hours,,,,2026-Sep-01,,,,,,,,,,,Staff,,,Tusk test user,,
Fenwick,Oliver,Thomas,,,Staff,Working hours,,,,2026-Sep-01,,,,,,,,,,,Staff,,,Tusk test user,,
Delacroix,Juliette,,,,Staff,Working hours,,,,2026-Sep-01,,,,,,,,,,,Staff,,,Tusk test user,,
